article_id,url,title,publishedat,news_outlet,author,scraped
381,https://www.npr.org/2026/04/02/nx-s1-5760968/entertainment-and-california-regulators-push-back-against-warner-paramount-merger,Entertainment and California regulators push back against Warner-Paramount merger,2026-04-02 21:06:09+00,NPR,Mandalit del Barco,yes
382,https://www.cbc.ca/news/canada/north/carcross-tagish-first-nation-community-safety-program-cuts-9.7150880?cmp=rss,Yukon First Nation reduces community safety and wellness program services,2026-04-02 15:12:04.916+00,CBC,Isabella Calissi,yes
383,https://www.bbc.com/news/articles/c30r89e634eo?at_medium=RSS&at_campaign=rss,Review finds 250 patients need repeat bone scans,2026-04-02 06:40:43.113+00,BBC,https://www.facebook.com/bbcnews,yes
384,https://www.theguardian.com/world/live/2026/apr/04/middle-east-crisis-live-us-iran-war-missing-pilot-downed-jet-israel-bombards-beirut,Netanyahu confirms attack on petrochemical plant– as it happened,2026-04-05 02:49:50+00,The Guardian,William Christou,yes
385,https://www.npr.org/2026/03/18/g-s1-113817/kenya-grandmothers-mentor-teenagers-soccer,"Greetings from Nyeri, Kenya, where grandmothers help coach the next generation",2026-03-18 14:33:18+00,NPR,Emmanuel Igunza,yes
386,http://www.euronews.com/my-europe/2026/03/31/us-wrong-to-negotiate-iranian-regime-not-trustworthy-iranian-opposition-leader,"US wrong to negotiate, Iranian regime 'not trustworthy,' Iranian opposition leader says",2026-03-31 18:42:51+00,Euronews,Maria Tadeo & Estelle Nilsson-Julien,yes
387,https://www.cbc.ca/news/canada/newfoundland-labrador/natuashish-arena-9.7141485?cmp=rss,"After a 6-year shutdown, reopened Natuashish arena is now the 'main attraction'",2026-03-30 18:01:44.625+00,CBC,Elizabeth Whitten,yes
388,https://www.theguardian.com/football/2026/apr/06/alessandro-bastoni-inter-jeers-joy-world-cup-heartbreak-ugly-wobble-serie-a-roma,Bastoni turns Inter jeers to joy after World Cup heartbreak and ‘ugly’ wobble | Nicky Bandini,2026-04-06 11:20:34+00,The Guardian,Nicky Bandini,yes
389,https://www.bbc.com/news/articles/cn0w1qxzd4xo?at_medium=RSS&at_campaign=rss,'My daughter is under the rubble': Inside Tehran as civilian toll of strikes rises,2026-03-27 09:30:52.102+00,BBC,https://www.facebook.com/bbcnews,yes
390,https://www.npr.org/2026/04/02/nx-s1-5771635/trump-cftc-kalshi-polymarket-lawsuits,Trump administration sues three states over attempts to regulate prediction markets,2026-04-02 00:00:00+00,NPR,,yes
391,https://www.bbc.com/news/articles/cvge91r9j80o?at_medium=RSS&at_campaign=rss,Mass robotaxi malfunction halts traffic in Chinese city,2026-04-01 11:34:31.665+00,BBC,https://www.facebook.com/bbcnews,yes
392,https://www.theguardian.com/politics/2026/feb/27/hannah-spencer-green-mp-gorton-and-denton-byelection-profile,Hannah Spencer: the Green MP speaking to everyday people’s frustrations,2026-02-27 10:36:13+00,The Guardian,Alexandratopping,yes
393,https://www.theguardian.com/books/2026/apr/06/into-the-wreck-by-susannah-dickey-review-an-immersive-exploration-of-grief,Into the Wreck by Susannah Dickey review – an immersive exploration of grief,2013-01-01 00:00:00+00,The Guardian,,yes
394,https://www.cbc.ca/news/canada/newfoundland-labrador/the-innu-nation-flag-is-on-board-for-the-artemis-ii-moon-mission-9.7151982?cmp=rss,The Innu Nation flag is on board for the Artemis II moon mission,2026-04-06 08:30:00+00,CBC,Madison Taylor,yes
395,https://www.theguardian.com/music/2026/apr/02/how-korean-culture-is-taking-latin-america-by-storm,‘The US is no longer the go-to place’: How Korean culture is taking Latin America by storm,2026-04-02 09:00:22+00,The Guardian,Tomphillips,yes
396,http://www.euronews.com/video/2026/03/27/iran-releases-strike-images-from-usisraeli-attacks-as-war-fears-escalate,Iran releases strike images from US–Israeli attacks as war fears escalate,2026-03-27 13:07:16+00,Euronews,,yes
397,https://www.npr.org/2026/04/04/nx-s1-5773436/iran-war-updates,Iran war enters its 6th week as military searches for downed jet crew member,2026-04-04 18:26:17+00,NPR,NPR Staff,yes
398,https://www.nbcnews.com/science/space/artemis-ii-astronauts-moon-path-toilet-email-issues-rcna266448,"After toilet and email issues, Artemis II astronauts fire engine to head for the moon",2026-04-03 00:23:47.654+00,NBC,Denise Chow,yes
399,https://www.cbsnews.com/news/inside-the-daring-mission-to-rescue-a-u-s-airman-downed-in-iran/,Inside the daring mission to rescue a U.S. airman downed in Iran,2013-01-01 00:00:00+00,CBS,,yes
400,https://www.npr.org/sections/shots-health-news/2025/10/29/nx-s1-5575561/alzheimers-pill-apoe4-high-risk-lecanemab-donanemab,An Alzheimer's pill appears to protect some in a high-risk population,2025-10-29 10:00:00+00,NPR,Jon Hamilton,yes
401,https://www.theguardian.com/tv-and-radio/2026/apr/03/two-lost-1965-doctor-who-episodes-released-after-being-found-in-private-collection,Two lost 1965 Doctor Who episodes released after being found in private collection,2026-04-03 06:00:44+00,The Guardian,Martin Belam,yes
402,http://www.euronews.com/2026/04/03/new-paris-mayor-vows-to-end-all-sexual-violence-in-schools-with-20ml-action-plan,New Paris mayor vows to end all sexual violence in schools with €20m action plan,2026-04-03 14:17:45+00,Euronews,Gavin Blackburn,yes
403,https://www.cbsnews.com/video/why-did-trump-fire-pam-bondi/,What led to Pam Bondi's firing,2013-01-01 00:00:00+00,CBS,,yes
404,https://abcnews.com/International/wireStory/trump-issues-expletive-filled-threat-iran-details-us-131738935,Trump issues an expletive-filled threat against Iran as details of US aviator's rescue emerge,2013-01-01 00:00:00+00,ABC,,yes
405,https://www.theguardian.com/football/2026/apr/06/mls-zavier-gozo-wessam-abou-ali-zack-steffen-goal,MLS weekend wrap: Revel in the joy and agony of absurd long-range goals,2013-01-01 00:00:00+00,The Guardian,,yes
406,https://www.bbc.com/news/articles/cx2djdpnyemo?at_medium=RSS&at_campaign=rss,Litter Wombles launch second recycling machine,2013-01-01 00:00:00+00,BBC,,yes
407,https://www.npr.org/2024/05/02/1248634076/examining-the-obsticles-to-securing-a-cease-fire-in-gaza-and-hostage-exchange,Examining the obstacles to securing a cease-fire in Gaza and hostage exchange,2024-05-02 00:00:00+00,NPR,,yes
408,https://www.theguardian.com/stage/2026/apr/06/aisling-bea-review-glamourpuss-taskmaster-older-than-jesus,Aisling Bea review – glamourpuss meets accidental mum in a scatty show that revels in immaturity,2013-01-01 00:00:00+00,The Guardian,,yes
409,https://www.nbcnews.com/health/health-news/flu-rsv-covid-cicada-virus-2026-symptoms-signs-rcna265906,What to know about the heavily mutated 'cicada' Covid variant,2013-01-01 00:00:00+00,NBC,,yes
410,https://www.bbc.co.uk/sounds/play/w3ct8ty5?at_medium=RSS&at_campaign=rss,BBC Inside Science,2013-01-01 00:00:00+00,BBC,,yes
411,https://www.bbc.com/news/articles/c7vq76g45rvo?at_medium=RSS&at_campaign=rss,"More UK troops to be sent to Middle East, defence secretary announces",2013-01-01 00:00:00+00,BBC,,yes
412,https://www.cbc.ca/news/canada/british-columbia/b-c-ferries-disruptions-easter-long-weekend-9.7153817?cmp=rss,B.C. Ferries warns of more cancellations as winds threaten sailings after chaotic long weekend,2013-01-01 00:00:00+00,CBC,,yes
413,https://www.nbcnews.com/select/shopping/best-hoka-walking-shoes-review-rcna172789,We tested Hoka walking shoes for 3 months: Which are the most supportive pairs?,2013-01-01 00:00:00+00,NBC,,yes
414,https://www.bbc.com/news/articles/cge0213dyj5o?at_medium=RSS&at_campaign=rss,US Secret Service investigates reports of gunfire near White House,2013-01-01 00:00:00+00,BBC,,yes
415,https://www.bbc.com/news/articles/c78l7vyylgqo?at_medium=RSS&at_campaign=rss,"Peter Magyar, the former Orban ally vying for power in Hungary",2013-01-01 00:00:00+00,BBC,,yes
416,https://www.cbsnews.com/news/what-nasa-jared-isaccman-looking-for-artemis-ii-loops-around-the-moon/,What NASA is looking for in the coming days as Artemis II loops around the moon,2013-01-01 00:00:00+00,CBS,,yes
417,https://www.npr.org/2026/02/21/g-s1-110961/supreme-court-tariffs,Trump excoriates Supreme Court justices after tariff loss,2026-02-21 00:00:00+00,NPR,,yes
418,https://abcnews.com/Business/wireStory/screenwriters-union-hollywood-studios-reach-year-tentative-agreement-131741257,"Screenwriters union, Hollywood studios reach four-year tentative agreement",2013-01-01 00:00:00+00,ABC,,yes
419,https://www.bbc.com/news/articles/cgld98z7nn9o?at_medium=RSS&at_campaign=rss,I'm the only medic on the island – but I wish I'd brought some trousers,2013-01-01 00:00:00+00,BBC,,yes
420,https://www.theguardian.com/football/2026/apr/06/jt-batson-usmnt-uswnt-world-cup,Can the USMNT and USWNT become ‘America’s favorite sports teams’? Their CEO thinks so,2013-01-01 00:00:00+00,The Guardian,,yes
421,https://www.theguardian.com/world/2026/apr/03/taiwan-opposition-ko-wen-je-17-year-prison-sentence,‘I will not yield’: Taiwan convulsed by 17-year prison sentence for populist opposition figure,2013-01-01 00:00:00+00,The Guardian,,yes
422,https://www.cbsnews.com/live-updates/iran-war-trump-deadline-power-plants-bridges-ceasefire-push-air-force-rescue/,Trump's profanity-laced ultimatum to Iran looms over new bid for truce,2013-01-01 00:00:00+00,CBS,,yes
423,https://www.theguardian.com/world/2026/apr/06/warsaw-neon-museum-revival-interest-cold-war-signs-aesthetic,Warsaw’s Neon Museum sparks revival of interest in cold war signs and aesthetic,2013-01-01 00:00:00+00,The Guardian,,yes
424,https://www.cbsnews.com/news/frank-mckenzie-face-the-nation-transcript-04-05-2026/,"Transcript: Gen. Frank McKenzie on ""Face the Nation with Margaret Brennan,"" April 5, 2026",2013-01-01 00:00:00+00,CBS,,yes
425,https://www.theguardian.com/football/2026/apr/01/italy-world-cup-qualification-failure-football-gennaro-gattuso,Italy’s latest World Cup failure no longer feels like ‘The End’ but the same sad song on repeat | Nicky Bandini,2013-01-01 00:00:00+00,The Guardian,,yes
426,https://www.cbc.ca/news/health/vaccine-injury-compensation-phac-9.7148810?cmp=rss,Canadian government taking over vaccine injury compensation program,2013-01-01 00:00:00+00,CBC,,yes
427,https://www.cbsnews.com/video/artemis-ii-crew-stunned-by-views-as-they-ready-to-loop-around-far-side-of-moon/,Artemis II crew stunned by views as they ready to loop around far side of moon,2013-01-01 00:00:00+00,CBS,,yes
428,https://www.cbc.ca/news/business/judge-blocks-anthropic-blacklist-9.7144248?cmp=rss,Judge temporarily blocks Pentagon's blacklist of AI company Anthropic,2013-01-01 00:00:00+00,CBC,,yes
429,https://www.theguardian.com/us-news/2026/apr/04/mountain-lion-cub-crimson-california,Three-week-old mountain lion cub rescued by California biologists,2013-01-01 00:00:00+00,The Guardian,,yes
430,https://www.theguardian.com/environment/2026/apr/03/hard-work-how-to-grow-a-meadow-in-the-sea,‘Amazing’: how to grow a meadow in the sea,2013-01-01 00:00:00+00,The Guardian,,yes
431,https://www.npr.org/2026/04/06/nx-s1-5773225/former-navy-fighter-pilot-talks-about-us-mission-to-rescue-pilot-shot-down-over-iran,Former Navy fighter pilot talks about US mission to rescue pilot shot down over Iran,2026-04-06 00:00:00+00,NPR,,yes
432,https://abcnews.com/Business/wireStory/digging-coal-selling-noodles-chinas-mining-workers-face-131753003,From digging coal to selling noodles? China’s mining workers face change,2013-01-01 00:00:00+00,ABC,,yes
433,https://www.theguardian.com/society/2026/mar/31/the-vape-capital-of-britain-manchester,‘Everybody’s making money’: how two backstreets become the vape capital of Britain,2013-01-01 00:00:00+00,The Guardian,,yes
434,https://www.theguardian.com/film/2026/apr/06/elvira-notari-beyond-silence-first-female-italian-film-director-fascism-mussolini-censorship,"‘An orgiastic pandemonium’: Elvira Notari, the ‘low-life cinema’ pioneer erased by fascism",2013-01-01 00:00:00+00,The Guardian,,yes
435,https://www.bbc.com/news/articles/cly9rq35de8o?at_medium=RSS&at_campaign=rss,What does Neet stand for and how many are there in the UK?,2013-01-01 00:00:00+00,BBC,,yes
436,https://www.theguardian.com/media/2026/apr/05/big-tobacco-whistleblower-social-media,‘I always considered social media evil’: big tobacco whistleblower on tech’s addictive products,2013-01-01 00:00:00+00,The Guardian,,yes
437,https://www.bbc.com/news/articles/ckg1y72091no?at_medium=RSS&at_campaign=rss,How will the new Senedd voting system work?,2013-01-01 00:00:00+00,BBC,,yes
438,https://www.nbcnews.com/news/us-news/savannah-guthrie-returns-today-search-84-year-old-mother-rcna266275,Savannah Guthrie returns to 'TODAY' as search for mother goes on: 'It's good to be home',2013-01-01 00:00:00+00,NBC,,yes
439,https://www.npr.org/2026/03/13/nx-s1-5737468/medicaid-immigration-ice-dhs-trump,Medicaid can share data with ICE. Here's how that 180-degree change spreads fear,2026-03-13 00:00:00+00,NPR,,yes
440,https://www.theguardian.com/society/2026/mar/20/volunteers-uk-local-charity-shut-down,Volunteers in the UK: what happened when your local charity shut down?,2013-01-01 00:00:00+00,The Guardian,,yes
441,https://www.bbc.com/news/articles/cwy18y5jpw1o?at_medium=RSS&at_campaign=rss,What is SEND and how many children get support?,2013-01-01 00:00:00+00,BBC,,yes
442,https://www.bbc.com/news/articles/ckgxe1p28jpo?at_medium=RSS&at_campaign=rss,Murder arrests after man dies outside cocktail bar,2013-01-01 00:00:00+00,BBC,,yes
443,https://www.cbsnews.com/video/hr-mcmaster-unmanned-drones-reshaping-battlefields/,H. R. McMaster on how unmanned drones are reshaping modern battlefields,2013-01-01 00:00:00+00,CBS,,yes
444,https://www.bbc.com/news/articles/c0e53x475qjo?at_medium=RSS&at_campaign=rss,Marmalades may need to be relabelled under post-Brexit food deal,2013-01-01 00:00:00+00,BBC,,yes
445,https://www.cbsnews.com/video/032226-face-the-nation/,3/22: Face the Nation,2013-01-01 00:00:00+00,CBS,,yes
446,https://www.today.com/video/amazon-adds-surcharges-as-fuel-costs-rise-from-war-with-iran-260712517863,Consumers Hit With Surcharges as Fuel Costs Rise From Iran War,2013-01-01 00:00:00+00,https://feeds.nbcnews.com/nbcnews/public/business,,yes
447,https://www.bbc.com/news/articles/c937kqxyy5wo?at_medium=RSS&at_campaign=rss,Swinney softens stance on North Sea drilling as oil prices soar,2013-01-01 00:00:00+00,BBC,,yes
448,https://www.npr.org/2026/04/06/nx-s1-5720191/digital-accessibility-college-education-disability,These blind students say their college blocked their education. A new rule could help,2026-04-06 00:00:00+00,NPR,,yes
449,https://www.theguardian.com/travel/2026/apr/05/a-cruise-through-history-on-the-canal-du-midi,A cruise through history on the Canal du Midi,2013-01-01 00:00:00+00,The Guardian,,yes
450,https://www.theguardian.com/lifeandstyle/2026/apr/06/audrey-hepburn-sean-hepburn-ferrer-biography,"My mother, Audrey Hepburn: the star’s son Sean on her movies, marriages, good works and fascist parents",2013-01-01 00:00:00+00,The Guardian,,yes
451,https://www.cbsnews.com/video/cbs-reports-presents-speaking-frankly-title-ix/,"CBS Reports presents ""Speaking Frankly: Title IX""",2013-01-01 00:00:00+00,CBS,,yes
452,https://www.nbcnews.com/video/nasa-astronaut-details-medical-emergency-that-prompted-first-ever-iss-evacuation-260233797772,NASA astronaut shares more details on medical emergency that prompted first-ever ISS evacuation,2013-01-01 00:00:00+00,NBC,,yes
453,https://abcnews.com/Business/wireStory/senegal-limits-foreign-trips-officials-fallout-iran-war-131718174,Senegal limits foreign trips for officials as the fallout from Iran war deepens,2013-01-01 00:00:00+00,ABC,,yes
454,https://www.bbc.com/news/articles/crr17lzrrkjo?at_medium=RSS&at_campaign=rss,Home of the Year is back - here's what the judges are after,2013-01-01 00:00:00+00,BBC,,yes
455,https://www.theguardian.com/world/2026/apr/06/when-suzuki-met-suzuki-tokyo-dating-agency-matching-surnames-japan,When Suzuki met Suzuki: why a Tokyo dating agency is matching couples with the same name,2013-01-01 00:00:00+00,The Guardian,,yes
456,https://www.theguardian.com/uk-news/2026/mar/04/patient-data-in-exchange-for-dollars-just-how-fair-are-us-health-funding-deals-with-african-countries,Patient data in exchange for dollars – US health funding deals offer desperately needed cash to African countries but at what cost?,2013-01-01 00:00:00+00,The Guardian,,yes
457,https://www.today.com/video/does-collagen-really-live-up-to-all-the-hype-what-to-know-260583493526,Is Collagen the Key to Getting a Youthful Glow or Is It All Hype?,2013-01-01 00:00:00+00,https://feeds.nbcnews.com/nbcnews/public/health,,yes
458,https://www.bbc.com/news/videos/c3r3vw4j38do?at_medium=RSS&at_campaign=rss,'We are at the edge of a battlefield': BBC reports near Strait of Hormuz,2013-01-01 00:00:00+00,BBC,,yes
459,https://www.theguardian.com/business/2026/apr/05/waitrose-employee-sacked-after-stopping-shoplifter-from-taking-easter-eggs,Waitrose employee sacked after stopping shoplifter from taking Easter eggs,2013-01-01 00:00:00+00,The Guardian,,yes
460,https://www.theguardian.com/media/2026/apr/06/savannah-guthrie-today-show-return-missing-mom,Savannah Guthrie returns to Today show for first time since mother’s disappearance,2013-01-01 00:00:00+00,The Guardian,,yes
461,https://www.nbcnews.com/health/womens-health/midwives-sue-challenge-state-restrictions-rcna264951,"Georgia bans many midwives from practicing. Now, several are suing the state.",2013-01-01 00:00:00+00,NBC,,yes
462,https://www.npr.org/2026/03/24/g-s1-114940/asia-boosts-coal-use-as-iran-war-squeezes-global-lng-supplies,Asia boosts coal use as Iran war squeezes global LNG supplies,2026-03-24 00:00:00+00,NPR,,yes
463,https://www.bbc.com/news/articles/ckgr639007zo?at_medium=RSS&at_campaign=rss,"Burkina Faso rejects report that over 1,800 civilians killed since junta seized power",2013-01-01 00:00:00+00,BBC,,yes
464,https://www.bbc.com/news/articles/clyggr00x5vo?at_medium=RSS&at_campaign=rss,'We want a voice in our land' - the people evicted to build Nigeria's capital,2013-01-01 00:00:00+00,BBC,,yes
465,https://www.bbc.com/news/articles/c5ywqky5dd7o?at_medium=RSS&at_campaign=rss,Fears cost of water and beer to soar as India's scorching summer hits,2013-01-01 00:00:00+00,BBC,,yes
466,https://www.bbc.com/news/articles/cx27x7v4lwvo?at_medium=RSS&at_campaign=rss,What's your Senedd constituency?,2013-01-01 00:00:00+00,BBC,,yes
467,https://www.cbsnews.com/news/ashley-jones-harold-allen-indiana-murder-orders-hit-on-best-friend-say-police-48-hours/,Woman charged in root beer float murder orders hit on best friend,2013-01-01 00:00:00+00,CBS,,yes
468,https://www.bbc.com/news/articles/cp3lnld4lpzo?at_medium=RSS&at_campaign=rss,'The most serious issue for schools': What's being done about smartphones in class?,2013-01-01 00:00:00+00,BBC,,yes
469,https://www.theguardian.com/business/2026/apr/05/its-all-fear-and-headlines-energy-traders-race-to-keep-pace-with-volatile-oil-markets,‘It’s all fear and headlines’: energy traders race to keep pace with volatile oil markets,2013-01-01 00:00:00+00,The Guardian,,yes
470,https://www.cbsnews.com/news/iran-war-nuclear-program-trump-threats/,"U.S. drawn deeper into war, as Trump calls for Iran to accept a deal",2013-01-01 00:00:00+00,CBS,,yes
471,https://www.cbsnews.com/news/mysterious-pod-of-killer-whales-never-seen-before-visits-seattle/,Mysterious pod of killer whales never seen before visits Seattle,2013-01-01 00:00:00+00,CBS,,yes
472,https://www.theguardian.com/global-development/2026/apr/06/investigation-exposed-child-sex-trafficking-on-facebook-and-instagram-meta,‘It started with a tipoff’: how a Guardian investigation exposed child sex trafficking on Facebook and Instagram,2013-01-01 00:00:00+00,The Guardian,,yes
473,https://www.nbcnews.com/video/jury-in-new-mexico-finds-meta-violated-state-law-in-child-exploitation-case-259976773970,Jury in New Mexico finds Meta violated state law in child exploitation case,2013-01-01 00:00:00+00,NBC,,yes
474,https://www.bbc.com/news/articles/c36r7jk6093o?at_medium=RSS&at_campaign=rss,Minimum wage rises to £12.71 an hour as firms warn of impact,2013-01-01 00:00:00+00,BBC,,yes
475,https://www.bbc.com/news/articles/cm296yv05eeo?at_medium=RSS&at_campaign=rss,DR Congo declares national holiday after reaching World Cup for first time in 52 years,2013-01-01 00:00:00+00,BBC,,yes
476,https://www.npr.org/2026/02/09/nx-s1-5704794/trump-house-of-representatives-republicans-midterm-elections,5 glaring warning signs for Republicans in this year's midterm elections,2026-02-09 00:00:00+00,NPR,,yes
477,https://www.theguardian.com/australia-news/2026/apr/04/confidential-report-found-former-home-affairs-boss-michael-pezzullo-was-reckless-in-engagement-with-liberal-powerbroker,Confidential report found former home affairs boss Michael Pezzullo was ‘reckless’ in engagement with Liberal powerbroker,2013-01-01 00:00:00+00,The Guardian,,yes
478,https://www.bbc.com/news/articles/c20zgjzz0e4o?at_medium=RSS&at_campaign=rss,Petrol and diesel prices see biggest rise on record in March,2013-01-01 00:00:00+00,BBC,,yes
479,https://www.theguardian.com/world/2026/apr/02/new-zealand-doctor-invoices-us-embassy-fuel-prices-iran-war,‘Payment expected within seven days’: New Zealand doctor invoices US embassy for rising petrol costs,2013-01-01 00:00:00+00,The Guardian,,yes
480,https://www.npr.org/2017/08/02/541197533/an-investigation-into-juvenile-life-without-parole,An Investigation Into Juvenile Life Without Parole,2017-08-02 00:00:00+00,NPR,,yes
481,https://www.bbc.co.uk/news/10628994?at_medium=RSS&at_campaign=rss,BBC News app,2013-01-01 00:00:00+00,BBC,,yes
482,https://www.cbsnews.com/news/missing-u-s-crew-member-from-downed-fighter-jet-rescued-in-iran-sources-say/,"Missing U.S. crew member from downed fighter jet rescued in Iran, Trump says",2013-01-01 00:00:00+00,CBS,,yes
483,https://www.theguardian.com/world/2026/apr/04/biometric-checks-stalled-again-for-cross-channel-travellers,Biometric checks stalled again for cross-Channel travellers,2013-01-01 00:00:00+00,The Guardian,,yes
484,https://www.bbc.co.uk/sounds/play/w3ct8ty4?at_medium=RSS&at_campaign=rss,BBC Inside Science,2013-01-01 00:00:00+00,BBC,,yes
485,https://www.theguardian.com/us-news/2026/apr/06/new-york-opera-innocence-finland-school-shooting,‘The events still haunt’: New York stage production examines aftermath of Finnish school shooting,2013-01-01 00:00:00+00,The Guardian,,yes
486,https://www.bbc.com/news/articles/c87wy05wr4no?at_medium=RSS&at_campaign=rss,Artemis II astronauts have toilet trouble on their way towards the Moon,2013-01-01 00:00:00+00,BBC,,yes
487,https://www.nbcnews.com/world/united-kingdom/hormuz-iran-war-farms-threatened-uk-fertilize-rcna266038,"Iran war's shock waves threaten England's farms 6,000 miles away",2013-01-01 00:00:00+00,NBC,,yes
488,https://www.npr.org/2026/03/23/nx-s1-5753863/a-geneticist-is-studying-pythons-for-clues-about-human-health-and-longevity,A geneticist is studying pythons for clues about human health and longevity,2026-03-23 00:00:00+00,NPR,,yes
489,https://www.theguardian.com/money/2026/mar/08/locksmith-scam-key-steps-avoid-scammers,The £49 ‘driller killer’: steps to avoid locksmith scams,2013-01-01 00:00:00+00,The Guardian,,yes
490,https://www.theguardian.com/australia-news/2026/feb/07/take-them-away-crush-them-australia-faces-an-ebike-surge-that-some-say-poses-a-health-emergency,"‘Take them away, crush them’: Australia faces an ebike surge that some say poses a health emergency",2013-01-01 00:00:00+00,The Guardian,,yes
491,https://www.theguardian.com/world/2026/mar/31/my-year-in-solitary-confinement-has-not-broken-me-my-peaceful-fight-for-baloch-rights-in-pakistan-goes-on,A dispatch from solitary confinement in a Pakistani women’s prison,2013-01-01 00:00:00+00,The Guardian,,yes
492,https://www.bbc.com/news/articles/cn53yrl4y9vo?at_medium=RSS&at_campaign=rss,Carol Kirkwood: Why the time is right for me to retire - and what's next,2013-01-01 00:00:00+00,BBC,,yes
493,https://www.npr.org/2026/04/01/nx-s1-5766197/a-turkish-border-town-known-for-its-cats-in-times-of-peace,A Turkish border town known for its cats - in times of peace,2026-04-01 00:00:00+00,NPR,,yes
494,https://www.npr.org/2026/04/04/nx-s1-5699477/pain-science-sanjay-gupta,Dr. Sanjay Gupta explains what we do — and still don't — know about pain,2026-04-04 00:00:00+00,NPR,,yes
495,https://www.cbsnews.com/video/aspca-faces-criticism-from-local-animal-welfare-groups-cbs-news-investigation/,ASPCA faces criticism from local animal welfare groups,2013-01-01 00:00:00+00,CBS,,yes
496,https://www.bbc.com/news/articles/cwywnkdn3zno?at_medium=RSS&at_campaign=rss,Pressure mounts over Kanye West's UK festival appearance,2013-01-01 00:00:00+00,BBC,,yes
497,https://www.theguardian.com/cities/2026/apr/04/not-quite-greggs-tiktok-creators-put-londons-gentrified-bakeries-to-the-test,‘Not quite Greggs’: TikTok creators put London’s ‘gentrified’ bakeries to the test,2013-01-01 00:00:00+00,The Guardian,,yes
498,https://www.cbsnews.com/news/amputee-sea-turtle-tracked-at-sea-from-space/,Amputee sea turtle being tracked at sea from space,2013-01-01 00:00:00+00,CBS,,yes
499,https://www.theguardian.com/lifeandstyle/2026/apr/04/the-moment-i-knew-he-kissed-me-and-it-felt-like-i-was-standing-on-the-edge-of-a-whole-new-life,The moment I knew: he kissed me and it felt like I was standing on the edge of a whole new life,2013-01-01 00:00:00+00,The Guardian,,yes
500,https://www.bbc.com/news/articles/cgk0d76yg8po?at_medium=RSS&at_campaign=rss,"Energy bill help would be based on household income, Reeves says",2013-01-01 00:00:00+00,BBC,,yes
501,https://www.bbc.com/news/articles/cg73gxv128go?at_medium=RSS&at_campaign=rss,Rap legend Slick Rick on Mobo honour and shaping hip-hop: 'We took novels to the next level',2013-01-01 00:00:00+00,BBC,,yes
502,https://www.bbc.com/news/articles/cedegj8v5yyo?at_medium=RSS&at_campaign=rss,"Paramedic recruitment freeze driving students abroad, as UK-wide impact expected",2013-01-01 00:00:00+00,BBC,,yes
503,https://www.cbc.ca/news/canada/calgary/westjet-surcharge-companion-voucher-9.7153798?cmp=rss,WestJet introducing temporary fuel surcharge on companion voucher bookings,2013-01-01 00:00:00+00,CBC,,yes
504,https://www.theguardian.com/film/2026/feb/19/wuthering-heights-yorkshire-actors-and-working-class-stories,"Wuthering Heights, Yorkshire actors and working-class stories | Letters",2013-01-01 00:00:00+00,The Guardian,,yes
505,https://www.bbc.com/news/articles/cj608n98z1jo?at_medium=RSS&at_campaign=rss,'I adore her now': Mother learns to cope with child's autism in a country with little help,2013-01-01 00:00:00+00,BBC,,yes
506,https://abcnews.com/Technology/wireStory/passengers-stranded-moving-traffic-after-robotaxi-outage-chinas-131605532,Passengers stranded in moving traffic after robotaxi outage in China's Wuhan,2013-01-01 00:00:00+00,ABC,,yes
507,https://www.bbc.com/news/articles/cj0vyzmmy50o?at_medium=RSS&at_campaign=rss,The 40 minutes when the Artemis crew loses contact with the Earth,2013-01-01 00:00:00+00,BBC,,yes
508,https://www.bbc.com/news/articles/c4gx8y7zqz4o?at_medium=RSS&at_campaign=rss,'Not pretending to be 20': U2 drop 'endearingly honest' second surprise EP,2013-01-01 00:00:00+00,BBC,,yes
509,https://www.theguardian.com/australia-news/2026/apr/06/severe-tropical-cyclone-maila-far-north-queensland,Severe Tropical Cyclone Maila could hit far north Queensland three weeks after Narelle tore through,2013-01-01 00:00:00+00,The Guardian,,yes
510,https://www.bbc.com/news/articles/ckg936l88e7o?at_medium=RSS&at_campaign=rss,The debate about whether the NHS should use magic mushrooms to treat depression,2013-01-01 00:00:00+00,BBC,,yes
511,https://www.cbsnews.com/news/climate-change-how-washingtons-crossing-of-the-delaware-presaged-a-changing-world/,How Washington's crossing of the Delaware presaged a changing world,2013-01-01 00:00:00+00,CBS,,yes
512,https://abcnews.com/Entertainment/wireStory/story-birth-espn-showcased-documentary-monday-night-131748096,Story of the birth of ESPN will be showcased in a documentary on Monday night,2013-01-01 00:00:00+00,ABC,,yes
513,https://abcnews.com/video/131758499/,WATCH:  President Trump threatens Iran if no peace deal reached soon,2013-01-01 00:00:00+00,ABC,,yes
514,https://www.cbsnews.com/video/what-ripple-effects-rising-oil-prices-us-economy/,Ripple effects of rising oil prices on the U.S. economy,2013-01-01 00:00:00+00,CBS,,yes
515,https://www.bbc.com/news/articles/cz78lv9qej4o?at_medium=RSS&at_campaign=rss,'I ended up paying £500': Your subscription trap stories,2013-01-01 00:00:00+00,BBC,,yes
516,https://www.theguardian.com/world/2026/apr/06/release-census-ireland-1926-not-monocultural,"‘Such a mix of people’: Ireland of 1926 was not monocultural, release of census shows",2013-01-01 00:00:00+00,The Guardian,,yes
